x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,label
0.31,0.27,0.03,0.03,0.84,0.15,0.25,0.38,0.71,0.6,0
0.48,0.62,0.95,0.49,0.24,0.36,0.94,0.65,0.89,0.37,1
0.7,0.93,0.12,0.81,0.91,0.96,0.14,0.19,0.92,0.41,1
0.37,0.89,0.51,0.49,0.64,0.5,0.69,0.57,0.8,0.41,1
0.03,0.44,0.68,0.49,0.2,0.61,0.73,0.02,0.15,0.38,0
0.65,0.25,0.0,0.55,0.49,0.28,0.07,0.32,0.06,0.15,0
0.28,0.66,0.33,0.36,0.39,0.21,0.83,0.69,0.13,0.18,0
0.35,0.7,0.48,0.31,0.64,0.73,0.98,0.55,0.13,0.88,1
0.74,0.81,0.87,0.46,0.96,0.33,0.87,0.2,0.62,0.09,1
0.44,0.86,0.3,0.36,0.81,0.98,0.59,0.54,0.59,0.14,1
0.22,0.9,0.18,0.04,0.86,0.17,0.31,0.46,0.42,0.52,0
0.4,0.54,0.59,0.37,0.59,0.5,0.06,0.16,0.28,0.45,0
